text,stars
"Let the raving begin!

I love cheese and this place has an impressive selection. The sales staff are friendly, knowledgeable, and will let you sample as many cheeses as you'd like before you buy. Beware though, they are a bit on the pushy side and you may come out with more cheese than you had originally planned (which really is never a bad thing).

In addition to cheeses they also have oils and vinegars, olives, deli meats and crackers. With a place like this so close by I don't think I will ever buy cheese from the grocery store again.",4
Holy yummy cow batman. This is my 2nd trip yo this establishment.  Was great both times. The eaitstaff is friendly and attentive and the dress code is casual wich is really nice for a vegss steakhouse.  Porterhouse cooked exactly right. Green beans are good as are the smashed taters. The folks next to me had the prime rib and it looked great too. I will be back.,5
"We purchased a 2007 Yukon XL from another valley dealer but decided to have GMC Henderson service it since they are closer.

The service personnel were friendly and helpful.  I bought a 3-pack of oil changes which was a good deal and I like that they are looking for ways to save customers a little money! The service itself did not take too long and they finished a lot faster than I expected. I appreciated it that they provide a courtesy wash of the exterior.

When the front parking light required the front bumper to be removed and a $4 bulb ended up costing us $150 in labor costs, the service manager was very helpful to negotiate the price down to a more reasonable rate.",4
"Wonton noodle soup is what people come here for, and it's great! 

Satisfying portions, delicious taste, and good value is what keeps me coming back to Jim  Chai Kee.

Try paying a little extra to get the wonton lo mein (noodles with no soup) version, which also comes with some oyster sauce on top. A nice alternative to the the noodle soup!

The restaurant is clean and has friendly staff, especially the guy who collects money at the cash register. What a friendly guy! However, there are better places to bring a first date.

There is free parking in the outdoor plaza but it could be challenging to find a spot during peak eating times (lunch, dinner)

You can get some free hot tea in the back yourself.",4
"He's the nicest eye doctor ever :D
Visit are always quick and easy
He is closed on Sunday and Monday 
Open Tuesday-Thursday and Saturday at 10-6:30pm 
Then
Friday 1-5pm",5
I was just not that impressed with the sandwiches.  I would rather buy the baguette they make there (the kids enjoy watching that) and make my own sandwiches at home.,3
"Stayed this weekend for the marathon. Wanted to write a review and single out Anthony at the front desk for his great personality, service, and welcoming smile. Room was huge and clean, breakfast was great, and the location was convenient for the race. I would definitely recommend and go back.",5
Sugar slam!! I stumbled onto this place as I was looking for a very quick snack to quell my rumbling tummy. I was so happy to see they had my favorite- macarons for $1.50! They were not super delicate melt in my mouth but i would definitely get them again. They also have cookies and cupcakes for that 4 o clock sugar fix. The owner is super friendly and talkative. I tried one cupcake (white chocolate frosting with red velvet cake) and it was heavenly. Looking forward to trying them again soon.,4
"Not bad dollar value for where you are. Menu if kid of small in selection, but they cover the bases. I had   the burger. Fries were cold, and burger was not as hot as I thought it should be. 
The beef brisket was not hot, but it was a ok.
Waiter was right on.",3
"I was eating there on Sunday June 7 with my family. The atmosphere of the restaurant was really relaxing. Very classy. The waiters were very careful when serving. I ordered the 12 Oz filet. It was AMAZING, the best steak I have every had. I also had the lobster mash potatoes, that was also a very delicious choice. I couldn't finish it all, but shared it. I was very satisfied when I left. They also provided us with a vanilla yellow cake with cream cheese, topped with vanilla ice cream,  strawberries and oranges with homemade whip cream. I loved it! I am definitely going back again!",4
"I was delighted over Christmas to see a Dunkin' Donuts in Phoenix.  Their coffee was good, their donuts were fresh, and the service was ok.  One time I came here they were out of a lot of options, which is always disappointing, but that happens at all bakery/donut places.  And they sell Dunkin' K-Cups here which is great!",4
"It's a buffet so what do you expect out of the waiters ?  Out of the 3 that we had, 1 was a dick and the other 2 were alright.  But at the end of the day, we got what we wanted and they did their job.  So who gives a fuk if they don't exactly treat you like a king?

Went there with a party of 8 for an all you can keep extravaganza.  We probably ate 2 cows worth.  Sure, we had to ask probably 2-3x for each item, but we got what we wanted.  Quality of the meats aren't exactly grade-A, but again, its a BUFFET!  Don't expect amazing quality for 20 bucks of all you can eat!

Overall, we all enjoyed the food very very much and left there FULL.  Thats the point right?",4
"Here is a totally and honest review. My family and I went here for dinner a couple of days ago. The place was a major fail. We came here because we had a Restaraunt.com coupon worth $10.00 off of 20.00 or more. We sat down and it took them more than 15 minutes to bring water to our table and that was after asking 3 people for water. We then picked our meals off the choices that were on the menu only to be denied these items due to them being only lunch items(no where on the menu did it say that they were for lunch only). We ordered the orange chicken and the pork chow mein. -FAILED on both items.  They brought out the chow mein first after about a half hour in the place which by the way had no AC in it. Their excuse for that was they were getting it repaired soon!  Remember this was pork chow mein but my dish had hardly any meat in it, roughly about 6 tiny julien slices of pork about 1 inch long. secondly the noodles looked like over sized worms and covered with lots of onions and maybe bamboo shutes. It had ZERO flavor PERIOD.  Next our orange chicken came out about ten minutes later and it was disgusting. Zero flavor,no aroma and nothing but a few pieces of meat that I don't know if they were even chicken. Most of the pieces were very mushy and fatty like most of it being the deep fried chicken fat and skin. Down right nasty.  Now here comes the third strike. When it came time to pay I gave them a credit card and my $10.00 coupon and they would not accept it. (Reason they gave us was that they were under new management as of today the day we came in to eat and the new management was going to cancel these coupons. They offered to take 3.00 off and I told them to charge me whatever they wanted to charge me as I knew I would never be coming back to this place. FOLKS, be WARNED THAT THIS PLACE IS TERRIBLE! Look at the past reviews, I know now that I should have believed the reviews I had read before going there, Like a big dummy I wanted to try it for myself !!!!!!!!! what a mistake!  GO at your own risk. It's to bad that Yelp does not offer a minus 1 star.",1
"Most definitely my favorite west side Sushi spot! 

The sushi is always fresh and tasty! The prices during happy hour are excellent! 

The ambiance is chic and trendy. 
Just love love Tomo's!!!",5
"While visiting for a conference, I stopped by during happy hour and had one of their $6 margaritas - even though it was 3 minutes until 6, the bartender was super friendly and offered the HH menu. I also ordered their chips with salsa roja and a Mexico City Quesadilla (neither on the HH menu as I chose to steer away from it for my food because I had my heart set on a quesadilla). Both were perfectly sized for happy hour time and the quesadilla was delicious. The chips and salsa were average - I don't know many places that can make these stand out, so that's not a negative to me. Overall, the food was fantastic, service was great and the outside bar area was neat.",5
Great gyros. Kids loved them. Meat was big flavorful and juicy. I will be back,5
Try a sandwich on a bagel.  Delicious.  Also the coffees and teas are made well.  Mostly it is a pleasant space to look around and just hang out at.  Bring a deck of cards or backgammon and just chill.,5
"Got the mediterranean pita with chicken to go. It was delicious, and had a nice kick to it. Their tzatziki sauce is bangin'. My order only took a few minutes to make (granted it was 4 PM so I was the only one there). Service was fast & friendly. I'm surprised this place isn't busier nor has more reviews--it's really good and the rest of the menu looks great. I'll definitely be going back to try more.",5
"These people are horrible as a service .I called in and was setting up service with them they told me they could give me 20 megs to my house threw fiber optic I called cox canceled my service with them waited a week for CenturyLink to set up services with no Internet and on the day they where supposed to hook up my service they told me they can't give me the service I signed up for took the day off work went and bought a modem the day I signed up with them so not to lease theirs all for no reason and I already knew better I have been a tech here in Las Vegas for 15 years and have heard all the horror stories but figured I'd give them a shot anyway the worst waist of time ever.My neighbor signed up with them a few months ago and turned in their equipment the next day .I noticed the truck in front of their house all day I'm close to my neighbors so figured I'd go out their and see what was going on and actually had to teach their guy how to install the phone lines .I can't be love their such a cracker jack operation .I worked for AOL in the 90 Earthlink in early 2000 and CDW before I started my own Company and everyone should be warned I wouldn't recommend anyone to use their services. Personally I have been in thousands of people homes around town working on their computers and can't say I have ever heard anyone say I have CenturyLink and I love it so be warned and don't waist you're time you where smart enough to look for reviews don't second guess you're self it's not worth the time and effort they just don't have it together the people on the phone don't know what they are talking about they just want to sing you up at all costs doesn't matter if they lie to you they just need the mark on their board and to close the deal and leave it to the rest of the workings of the company to straighten it out .I feel sorry for the techs that have to work for these Idiots the tech that tried to set up my services actually knew his stuff and deserves a better job with a better company I'll give credit where it's due and CenturyLink as a whole doesn't even deserve 1 star just a complete mess had to go back to cox after having many heated phone calls about their pricing but at least their service works.DONT WAIST YOU'RE TIME WE ARE STUCK WITH COX......
..",1
"It's a great place for breakfast solid 3 stars. It's nice to have someplace new in the area! The waitress wasn't overly nice, and really rushed us expecting us to have our order ready as soon as we sat down. Came back 2 minutes later waiting for us to place the order. Not sure why since the place wasn't very busy at all. The food was great! We ordered the million dollar bacon which was basically just bacon with syrup on it lol too pricy for what it was, but it was pretty yummy! I had the lemon pancakes with ricotta cheese and strawberries! It was so good! I'm still craving it now. See photos for more information.",3
This place is such a hole in the wall but a must to check out. It's tiny but the food is good! I love their micheladas! I do think service could be a little quicker. There's been a few times where it's like come onnnnn. But that's really my only complaint. I've had different dishes & they're all good. I personally like the tostadas and cocktails.,4
"So me and the bf checked this out on our recent Vegas trip.  Food was excellent!  The complimentary French fry trio was amazing, each type of French Fry comes with it's own sauce.  The bf had a steak and I had the Salmon.  I don't eat meat but his steak looked pretty good, he certainly seemed to be enjoying it.  My salmon was excellent and the roasted lemon that came with it was perfect to squeeze on the fish.  StripSteak has several side dishes to choose from and we ordered the Mac and Cheese based on our waiters recommendation.  The waiter said this was enough for 2 people, I'd have to say it was enough for at least 4 since we had the fries and entrees.  Dinner was amazing and unfortunatly we skipped dessert.  However we managed to roll back to our room a few places down and recover from our Food Comas.

Also this place is currently has gift certificates on Restaurant.com.  I got a $50 gc a while back when they were doing a 80% off promo and had no problem using this for our meal.",4
