text,stars
"The chicken tikka masala meal is pretty good but the entire paper bag from the restaurant (especially the naan) smelled heavily of cigarette smoke.  The naan was completely inedible due to the cigarette smell/taste - it was really disgusting especially in terms of taste...  Even though the taste of one dish from the restaurant is good, the cigarette smoke smell/taste that has transferred to the food is just unforgivable.",2
"Just a bright little window ledge with a few seats, a counter where you order, and a few shelves of vietnamese snacks and dried soups, some fridges with prepared foods. The best Bahn Mi in the area, and there are some good ones. The chicken curry noodle soup is nice too especially on a rainy day. The service is friendly and smiling and things are made fresh for the most part. A great spot to grab a sandwich before a picnic in the park.",4
"The best I can say about this place is average. Nothing outstanding came through the meal. I had the enchiladas verdes. The chicken was under seasoned and made for an average enchilada. The plate came with rice and salad. Beans were ""extra"" which was irritating and tasted canned. Plenty of other better Mexican restaurants in the area.  Service was good. I wanted to really like the place based on its ratings, but it isn't that memorable.",2
"I can't even begin to describe to you the deliciousness that is La Paloma ice cream.  I first went to the Woodbridge location when I still ate dairy and happily tasted any and all of flavours I could.  

Now that I am vegan I still go out of my way to hit the St. Clair location for their soy ice cream.  It is so creamy you'll think that you are being fooled.  It tastes unlike any soy ice cream I have ever tasted - and they make it themselves.  

I promise you that if you try this ice cream, soy or dairy-based, you will not be disappointed.  It might be the best ice cream you've ever had.",5
Save your money and time and eat somewhere else cause this is not what it is cracked out to be. The only thing I enjoyed here was the shrimp taco. Salsa was a joke how do you make salsa with no flavor?? Who does that?? myself and my friend whom flew in from Kansas took one bite of everything and both had a look of sadness from this meal. Sorry Pink Taco you will never see me again.,1
"Every time I pass by this place, there was always a long line and people would rave about it from co workers to management staff at my apt building to uber drivers! 

But I have mixed reviews about this place after I tried their fish tacos and BBQ mahi. Really overpriced for the lack of quality. The tacos were mediocre- fish tacos tasted bland and the batter overpowered the fish inside. The BBQ sauce on the Mahi tasted like it came from a bottle that you can buy from the store and fish was overcooked.

Will prob go back here again only because our server was so pleasant and accommodating. She noticed I didn't like the beer she suggested so she offered me what i originally wanted on the house. They clean the tables right away and try to seat ppl as fast as they can.",3
"While the food was good here, the service left some to be desired.  Considering the price, I would have expected excellent food and service.

I tried the lobster spoons, which were outstanding.  The tenderloin steak was also quite nice, although it took them some time and a reminder to bring out the sauce.  The sides of frites, onion frites and mushrooms were quite nice - particularly the onion frites (like onion rings except much more tasty).  

Overall, the food was quite good, but perhaps significantly overpriced.  The service was fairly slow.  Our main waiter was friendly and helpful, but the serving staff that was sent out to provide the food didn't quite know what to do.  Unfortunately, I feel this place is more about the show than the good restaurant.",3
"Dayum you Gabi! I had it my mind (fuzzy as it has been since Sunday) to be the FTR on this event. Well. Who cares! What a fabulous day. It was like seeing family. I saw industry folk, lots of yelpers and so many of my customers and neighbors from the CenPho hood!

Corn Dogs from District! Seriously. I could eat those babies for breakfast. 
Gelato from Chelsea's Kitchen!? Seriously I could eat that for breakfast!
Sea Scallops with pea risotto from A Different Pointe of View. Yep. Breakfast. Eggs over easy. Done deal.
And the wine! The tequila. And the Dragonberry Rum. Yep. Hair of the dog. Breakfast all the way.

PAM has never looked prettier to me. And by the end of the day. Everyone I saw had never looked prettier to me. Recall the wine, tequila and rum!

Great event. GO PHOENIX FOODIES!

Five stars. Great double date with Rickie, Anton and Dave. 

The only bad things was the neon green drink band clashed with my black and pink Hello Kitty bracelet.

Hmmm...",5
"I was surprised that I hadn't written a review for this place.  I've been here at least a dozen times in the last year or so.

It's a great place, friendly staff, easy parking, convenient location, free refills on sodas.  I've really only had the Barry B which is a turkey/swiss/bacon sandwich because I ordered it the first time I came in and never changed.  

Their menu selection is just huge with lots of unique sandwiches.  Get the Dutch crunch bread with the crunchy, buttery top.  I think it's probably the best sandwich bread I've ever had.  Expect to pay about $10-$15 for a sandwich, chips and a drink.

Forgot to add:  I went in recently for their breakfast sandwiches.  Try The Hangover.  Eggs, your choice of meat, cheese, tater tots, and a really spicy hot sauce.",4
"You can say a lot of things about this place, but most will agree, this isn't like having a cocktail at the Ritz. 

Grandma's old couch at the front, with a large patio at the back, there's a plenty of good seats for everyone. 

The bar is well stocked and beers come fast. We were on a whiskey tour that night, but balanced it out with a few local beers on tap. There's a filthy fooseball table in the back too if you want to play a round of jitz! 

Pro tip#1613: Bring cash. They don't take plastic. Luckily, there's a Scotiabank at the 7 eleven just around the corner.",3
I am a current tenant at a property managed by McKenna Property Management. In the 4 months I've lived here they have provided nothing but outstanding service with anything we've needed. They've very prompt and efficient with service calls and gentlemen they sent out to fix carpet and the gate was extremely professional and friendly. I recommend anyone to rent under this management company.,5
